book_id,vol_id,prob,label
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9918121,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9993411,1
tensor(2562),tensor(97163),0.999666,1
tensor(2562),tensor(97163),0.99958426,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.99968064,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.99968624,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996587,1
tensor(2562),tensor(97163),0.99603146,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99968624,1
tensor(2562),tensor(97163),0.99968314,1
tensor(2562),tensor(97163),0.9996718,1
tensor(2562),tensor(97163),0.9996711,1
tensor(2562),tensor(97163),0.9993345,1
tensor(2562),tensor(97163),0.99968314,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996923,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996302,1
tensor(2562),tensor(97163),0.99014014,1
tensor(2562),tensor(97163),0.99956006,1
tensor(2562),tensor(97163),0.9996613,1
tensor(2562),tensor(97163),0.99960953,1
tensor(2562),tensor(97163),0.99962735,1
tensor(2562),tensor(97163),0.9552774,1
tensor(2562),tensor(97163),0.9771756,1
tensor(2562),tensor(97163),0.95494246,1
tensor(2562),tensor(97163),0.9783019,1
tensor(2562),tensor(97163),0.97344345,1
tensor(2562),tensor(97163),0.98920244,1
tensor(2562),tensor(97163),0.9983834,1
tensor(2562),tensor(97163),0.99861693,1
tensor(2562),tensor(97163),0.9995308,1
tensor(2562),tensor(97163),0.99968433,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99937856,1
tensor(2562),tensor(97163),0.9992237,1
tensor(2562),tensor(97163),0.9996215,1
tensor(2562),tensor(97163),0.9971827,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9997017,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99963593,1
tensor(2562),tensor(97163),0.99956185,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996302,1
tensor(2562),tensor(97163),0.99968314,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99968565,1
tensor(2562),tensor(97163),0.99877447,1
tensor(2562),tensor(97163),0.9996587,1
tensor(2562),tensor(97163),0.9996381,1
tensor(2562),tensor(97163),0.99968565,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.99968123,1
tensor(2562),tensor(97163),0.9996567,1
tensor(2562),tensor(97163),0.98313373,1
tensor(2562),tensor(97163),0.99968064,1
tensor(2562),tensor(97163),0.9996111,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99940586,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99967873,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.99968123,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99970055,1
tensor(2562),tensor(97163),0.9997017,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99968433,1
tensor(2562),tensor(97163),0.9615338,1
tensor(2562),tensor(97163),0.99605453,1
tensor(2562),tensor(97163),0.9957021,1
tensor(2562),tensor(97163),0.9465967,1
tensor(2562),tensor(97163),0.99437994,1
tensor(2562),tensor(97163),0.9852004,1
tensor(2562),tensor(97163),0.9996762,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996692,1
tensor(2562),tensor(97163),0.99960643,1
tensor(2562),tensor(97163),0.99910825,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996947,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9991048,1
tensor(2562),tensor(97163),0.9872773,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9869292,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996929,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.99968374,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996935,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996904,1
tensor(2562),tensor(97163),0.9996911,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9718859,1
tensor(2562),tensor(97163),0.98600394,1
tensor(2562),tensor(97163),0.9975656,1
tensor(2562),tensor(97163),0.992597,1
tensor(2562),tensor(97163),0.99766773,1
tensor(2562),tensor(97163),0.97838473,1
tensor(2562),tensor(97163),0.996357,1
tensor(2562),tensor(97163),0.999213,1
tensor(2562),tensor(97163),0.99813974,1
tensor(2562),tensor(97163),0.99128854,1
tensor(2562),tensor(97163),0.9988531,1
tensor(2562),tensor(97163),0.9969957,1
tensor(2562),tensor(97163),0.9810946,1
tensor(2562),tensor(97163),0.9918595,1
tensor(2562),tensor(97163),0.9723885,1
tensor(2562),tensor(97163),0.9967333,1
tensor(2562),tensor(97163),0.99966335,1
tensor(2562),tensor(97163),0.99968624,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.99968123,1
tensor(2562),tensor(97163),0.99913234,1
tensor(2562),tensor(97163),0.9996886,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99968314,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996971,1
tensor(2562),tensor(97163),0.9996953,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.999688,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996959,1
tensor(2562),tensor(97163),0.9996977,1
tensor(2562),tensor(97163),0.9996983,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969995,1
tensor(2562),tensor(97163),0.99969935,1
tensor(2562),tensor(97163),0.99969935,1
